क्र.सं.,खर्च शीर्षक संकेत,शीर्षक,प्रथम चौमासिक बजेट,प्रथम चौमासिक खर्च,दोश्रो चौमासिक	बजेट,दोश्रो चौमासिक खर्च,तेस्रो चौमासिक	बजेट,तेस्रो चौमासिक खर्च,बजेट जम्मा,खर्च जम्मा,जम्मा खर्च(%),मौज्दात जम्मा
१,२११११,पारिश्रमिक कर्मचारी,58538250.0,62513343.36,58538250.0,0.0,57313250.0,0.0,233153000.0,62513343.36,26.81,170639656.64
२,२११२१,पोशाक,0.0,0.0,0.0,0.0,730000.0,0.0,730000.0,0.0,0.0,730000.0
३,२११२३,औषधीउपचार खर्च,43125.0,0.0,43125.0,0.0,43125.0,0.0,172500.0,0.0,0.0,172500.0
४,२११३२,महंगी भत्ता,330000.0,519333.0,330000.0,0.0,330000.0,0.0,1320000.0,519333.0,39.34,800667.0
५,२११३३,फिल्ड भत्ता,487500.0,121125.0,487500.0,0.0,487500.0,0.0,1950000.0,121125.0,6.21,1828875.0
६,२११३४,कर्मचारीको बैठक भत्ता,557500.0,0.0,507500.0,0.0,382500.0,0.0,1830000.0,0.0,0.0,1830000.0
७,२११३५,कर्मचारी प्रोत्साहन तथा पुरस्कार,432500.0,300000.0,1482500.0,0.0,432500.0,0.0,2780000.0,300000.0,10.79,2480000.0
८,२११३९,अन्य भत्ता,57500.0,0.0,57500.0,0.0,57500.0,0.0,230000.0,0.0,0.0,230000.0
९,२११४१,पदाधिकारी बैठक भत्ता,761500.0,0.0,775000.0,0.0,808000.0,0.0,3106000.0,0.0,0.0,3106000.0
१०,२११४२,पदाधिकारीअन्य सुबिधा,2034750.0,2619000.0,2034750.0,0.0,2034750.0,0.0,8139000.0,2619000.0,32.18,5520000.0
११,२११४९,पदाधिकारी अन्य भत्ता,150000.0,0.0,150000.0,0.0,150000.0,0.0,600000.0,0.0,0.0,600000.0
१२,२१२१२,कर्मचारीको योगदानमा आधारित निवृतभरण तथा उपदान कोष खर्च,250000.0,0.0,250000.0,0.0,250000.0,0.0,750000.0,0.0,0.0,750000.0
१३,२१२१३,कर्मचारीको योगदानमा आधारित बीमा कोष खर्च,67500.0,0.0,67500.0,0.0,67500.0,0.0,270000.0,0.0,0.0,270000.0
१४,२१२१४,कर्मचारी कल्याण कोष,0.0,0.0,500000.0,0.0,0.0,0.0,500000.0,0.0,0.0,500000.0
१५,२१२१९,अन्य सामाजिक सुरक्षा खर्च,28750.0,0.0,28750.0,0.0,28750.0,0.0,115000.0,0.0,0.0,115000.0
१६,२२१११,पानी तथा बिजुली,261250.0,7153.0,261250.0,0.0,261250.0,0.0,1045000.0,7153.0,0.68,1037847.0
१७,२२११२,संचार महसुल,157500.0,83664.0,157500.0,0.0,157500.0,0.0,630000.0,83664.0,13.28,546336.0
१८,२२२११,इन्धन (पदाधिकारी),200000.0,0.0,200000.0,0.0,200000.0,0.0,800000.0,0.0,0.0,800000.0
१९,२२२१२,इन्धन (कार्यालय प्रयोजन),1075000.0,2744602.0,1075000.0,0.0,1075000.0,0.0,4300000.0,2744602.0,63.83,1555398.0
२०,२२२१३,सवारी साधन मर्मत खर्च,1125000.0,584104.0,1125000.0,0.0,1125000.0,0.0,4500000.0,584104.0,12.98,3915896.0
२१,२२२१४,बिमा तथा नवीकरण खर्च,700000.0,350000.0,0.0,0.0,0.0,0.0,700000.0,350000.0,50.0,350000.0
२२,२२२२१,मेशिनरी तथा औजार मर्मत सम्भार तथा सञ्चालन खर्च,53000.0,0.0,53000.0,0.0,53000.0,0.0,212000.0,0.0,0.0,212000.0
२३,२२२३१,निर्मित सार्वजनिक सम्पत्तिको मर्मत सम्भार खर्च,0.0,0.0,0.0,0.0,150000.0,0.0,150000.0,0.0,0.0,150000.0
